prompt,condition,clip_mean,clip_accept,worst_view,per_view,gen3deval,ulip_mean,restyled_path,mesh_path,status,error,seconds
a bright red kite with a frayed tail,loo_lighting,0.1900,False,top,"{""front"": 0.205, ""back"": 0.187, ""left"": 0.192, ""right"": 0.182, ""top"": 0.174, ""bottom"": 0.177}",4.0,0.2409,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_kite_01__loo_lighting_1781766844319.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_kite_01__loo_lighting_1781766861122.glb,ok,,217.1
a bright red kite with a frayed tail,loo_isolation,0.1600,False,back,"{""front"": 0.175, ""back"": 0.142, ""left"": 0.186, ""right"": 0.161, ""top"": 0.15, ""bottom"": 0.165}",4.0,0.2488,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_kite_01__loo_isolation_1781767071366.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_kite_01__loo_isolation_1781767108463.glb,ok,,217.1
a bright red kite with a frayed tail,loo_part_visibility,0.1900,False,top,"{""front"": 0.212, ""back"": 0.197, ""left"": 0.218, ""right"": 0.202, ""top"": 0.163, ""bottom"": 0.177}",5.0,0.2552,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_kite_01__loo_part_visibility_1781767284084.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_kite_01__loo_part_visibility_1781767299205.glb,ok,,199.4
a vintage porcelain doll with a frilly dress,raw,0.2500,True,top,"{""front"": 0.269, ""back"": 0.289, ""left"": 0.286, ""right"": 0.273, ""top"": 0.163, ""bottom"": 0.201}",5.0,0.3333,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_doll_01__raw_1781767478155.glb,ok,,179.6
a vintage porcelain doll with a frilly dress,all_on,0.2400,True,bottom,"{""front"": 0.266, ""back"": 0.282, ""left"": 0.262, ""right"": 0.266, ""top"": 0.176, ""bottom"": 0.173}",9.0,0.3541,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_doll_01__all_on_1781767657426.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_doll_01__all_on_1781767673109.glb,ok,,296.4
a vintage porcelain doll with a frilly dress,loo_background,0.2300,False,bottom,"{""front"": 0.278, ""back"": 0.281, ""left"": 0.275, ""right"": 0.307, ""top"": 0.148, ""bottom"": 0.08}",4.0,0.3423,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_doll_01__loo_background_1781731310773.glb,ok,,16.0
a vintage porcelain doll with a frilly dress,loo_framing,0.2200,False,bottom,"{""front"": 0.267, ""back"": 0.283, ""left"": 0.302, ""right"": 0.264, ""top"": 0.157, ""bottom"": 0.067}",8.0,0.3078,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_doll_01__loo_framing_1781731466429.glb,ok,,16.2
a vintage porcelain doll with a frilly dress,loo_view,0.2200,False,bottom,"{""front"": 0.295, ""back"": 0.282, ""left"": 0.295, ""right"": 0.243, ""top"": 0.134, ""bottom"": 0.101}",5.0,0.3213,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_doll_01__loo_view_1781731679264.glb,ok,,28.5
a vintage porcelain doll with a frilly dress,loo_lighting,0.2300,False,bottom,"{""front"": 0.289, ""back"": 0.3, ""left"": 0.267, ""right"": 0.294, ""top"": 0.125, ""bottom"": 0.119}",5.0,0.3457,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_doll_01__loo_lighting_1781731858717.glb,ok,,15.0
a vintage porcelain doll with a frilly dress,loo_isolation,0.2200,False,bottom,"{""front"": 0.282, ""back"": 0.265, ""left"": 0.231, ""right"": 0.277, ""top"": 0.144, ""bottom"": 0.109}",5.0,0.3365,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_doll_01__loo_isolation_1781732015851.glb,ok,,16.6
a vintage porcelain doll with a frilly dress,loo_part_visibility,0.2300,False,top,"{""front"": 0.294, ""back"": 0.271, ""left"": 0.287, ""right"": 0.285, ""top"": 0.11, ""bottom"": 0.113}",6.0,0.3074,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_doll_01__loo_part_visibility_1781732192090.glb,ok,,28.7
a dented brass trumpet,raw,0.2800,True,top,"{""front"": 0.29, ""back"": 0.287, ""left"": 0.282, ""right"": 0.284, ""top"": 0.267, ""bottom"": 0.278}",5.0,0.2694,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_trumpet_01__raw_1781768076248.glb,ok,,136.6
a dented brass trumpet,all_on,0.2500,True,left,"{""front"": 0.267, ""back"": 0.276, ""left"": 0.211, ""right"": 0.221, ""top"": 0.265, ""bottom"": 0.267}",9.0,0.3623,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_trumpet_01__all_on_1781768211769.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_trumpet_01__all_on_1781768241430.glb,ok,,180.2
a dented brass trumpet,loo_background,0.2700,True,left,"{""front"": 0.27, ""back"": 0.254, ""left"": 0.236, ""right"": 0.309, ""top"": 0.271, ""bottom"": 0.282}",6.0,0.3542,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_trumpet_01__loo_background_1781732417446.glb,ok,,14.9
a dented brass trumpet,loo_framing,0.2700,True,left,"{""front"": 0.283, ""back"": 0.271, ""left"": 0.213, ""right"": 0.27, ""top"": 0.283, ""bottom"": 0.283}",4.0,0.3042,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_trumpet_01__loo_framing_1781732546581.glb,ok,,23.9
a dented brass trumpet,loo_view,0.2600,True,right,"{""front"": 0.291, ""back"": 0.286, ""left"": 0.228, ""right"": 0.219, ""top"": 0.269, ""bottom"": 0.282}",5.0,0.3253,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_trumpet_01__loo_view_1781732862760.glb,ok,,15.5
a dented brass trumpet,loo_lighting,0.2800,True,right,"{""front"": 0.275, ""back"": 0.263, ""left"": 0.289, ""right"": 0.242, ""top"": 0.297, ""bottom"": 0.299}",3.0,0.2497,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_trumpet_01__loo_lighting_1781733026988.glb,ok,,15.4
a dented brass trumpet,loo_isolation,0.2700,True,bottom,"{""front"": 0.273, ""back"": 0.274, ""left"": 0.268, ""right"": 0.288, ""top"": 0.272, ""bottom"": 0.267}",5.0,0.3573,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_trumpet_01__loo_isolation_1781733210671.glb,ok,,15.3
a dented brass trumpet,loo_part_visibility,0.2500,True,left,"{""front"": 0.274, ""back"": 0.27, ""left"": 0.185, ""right"": 0.205, ""top"": 0.285, ""bottom"": 0.289}",3.0,0.3040,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_trumpet_01__loo_part_visibility_1781733343583.glb,ok,,19.4
a sparkling diamond ring in a velvet box,raw,0.2000,False,left,"{""front"": 0.278, ""back"": 0.175, ""left"": 0.162, ""right"": 0.178, ""top"": 0.261, ""bottom"": 0.167}",4.0,0.3496,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ring_01__raw_1781768504833.glb,ok,,298.1
a sparkling diamond ring in a velvet box,all_on,0.1600,False,front,"{""front"": 0.149, ""back"": 0.16, ""left"": 0.166, ""right"": 0.152, ""top"": 0.158, ""bottom"": 0.17}",1.0,0.1347,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_ring_01__all_on_1781768799042.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ring_01__all_on_1781768815324.glb,ok,,445.3
a sparkling diamond ring in a velvet box,loo_background,0.2400,False,bottom,"{""front"": 0.269, ""back"": 0.202, ""left"": 0.279, ""right"": 0.279, ""top"": 0.261, ""bottom"": 0.133}",7.0,0.3011,,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ret_ring_01__loo_background_1781733519183.glb,ok,,16.6
a sparkling diamond ring in a velvet box,loo_framing,0.1700,False,back,"{""front"": 0.182, ""back"": 0.135, ""left"": 0.168, ""right"": 0.171, ""top"": 0.166, ""bottom"": 0.198}",1.0,0.1387,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_ring_01__loo_framing_1781769386256.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ring_01__loo_framing_1781769415321.glb,ok,,589.3
a sparkling diamond ring in a velvet box,loo_view,0.2200,True,bottom,"{""front"": 0.274, ""back"": 0.172, ""left"": 0.255, ""right"": 0.266, ""top"": 0.202, ""bottom"": 0.16}",8.0,0.3483,/home/proctoring/Documents/3D-Agent/media/3d_outputs/objaverse_ring_01__loo_view_1781769929550.png,/home/proctoring/Documents/3D-Agent/media/3d_outputs/trellis2_ring_01__loo_view_1781769956292.glb,ok,,363.9
a sparkling diamond ring in a velvet box,loo_lighting,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,206.5
a sparkling diamond ring in a velvet box,loo_isolation,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,32.2
a sparkling diamond ring in a velvet box,loo_part_visibility,,,,,,,,,error,RuntimeError: agent did not produce a .glb mesh,347.6
a sparkling diamond ring in a velvet box,loo_lighting,,,,,,,,,error,HTTPError: 500 Server Error: Internal Server Error for url: http://127.0.0.1:8200/generate,171.5
a sparkling diamond ring in a velvet box,loo_isolation,,,,,,,,,error,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8200): Max retries exceeded with url: /generate (Caused by ProtocolError('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer')))",0.1
a sparkling diamond ring in a velvet box,loo_part_visibility,,,,,,,,,error,HTTPError: 500 Server Error: Internal Server Error for url: http://127.0.0.1:8200/generate,0.5
